#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	4087.87047570364	1395.95199461572	2493170	5	6.2209620475769	0.78030800819397	0	0	4086.5316	4094.47332
FEATURE	3139.26292414782	152.128097727407	2492650	3	7.76115703582764	0.778398990631104	0	0	3135.81876	3145.54728
FEATURE	2542.52294197489	666.333117618598	2490320	3	6.69044971466064	0.724687993526459	0	0	2538.80562	2549.62062
FEATURE	1549.29075947852	572.704427287043	2490250	3	5.31043720245361	0.733493983745575	0	0	1546.78224	1554.34272
FEATURE	1263.13752654838	639.34441444053	2488960	4	3.82171654701233	0.803880989551544	0	0	1259.51658	1264.90734
FEATURE	1179.84571446049	294.156986087042	2488270	3	4.08528280258179	0.761919021606445	0	0	1178.5173	1182.84222
FEATURE	2125.88189270597	852.116491174942	2488120	3	4.71672201156616	0.768669009208679	0	0	2123.0643	2126.30442
FEATURE	2327.21337658999	720.030896682789	2487930	3	5.77177715301514	0.790966987609863	0	0	2323.33824	2329.84476
FEATURE	1743.69170066315	659.811534961161	2486900	4	5.93072271347046	0.721270024776459	0	0	1741.2666	1746.68898
FEATURE	2484.79829442478	638.04050623501	2486750	4	4.33443117141724	0.712038993835449	0	0	2480.30346	2486.80554
FEATURE	2151.71354175192	196.919825240267	2485530	7	7.53248739242554	0.712430000305176	0	0	2147.8983	2156.56926
FEATURE	4088.42278444865	1480.935611064	2485290	7	4.57247686386108	0.836104989051819	0	0	4087.61808	4093.27398
FEATURE	871.360746466876	514.609386221583	2483810	3	2.94555282592773	0.817306995391846	0	0	868.67214	872.98614
FEATURE	806.670405262958	442.06541178122	2483470	5	2.16359376907349	0.813018023967743	0	0	805.01712	807.1773
FEATURE	3124.06282175754	643.044461636671	2483210	3	6.47764730453491	0.738071978092194	0	0	3119.61402	3127.17378
FEATURE	3952.40212745015	235.951115330667	2482540	4	8.48229026794434	0.778261005878448	0	0	3947.93406	3957.68802
FEATURE	172.689519143873	320.841963757584	2481660	3	5.51704740524292	0.752205014228821	0	0	169.858446	178.493334
FEATURE	1787.90847845032	613.731465995099	2481280	5	4.95104503631592	0.70491498708725	0	0	1784.60298	1792.17036
FEATURE	3663.33353175667	176.980599776494	2479940	5	5.11494731903076	0.798197984695435	0	0	3658.90062	3666.47436
FEATURE	3251.1781172957	732.392390814703	2479850	4	4.86719417572021	0.739561975002289	0	0	3249.26958	3256.8348
FEATURE	267.462029140572	272.170180804479	2478220	3	11.9402761459351	0.860880970954895	0	0	253.198122	270.554382
FEATURE	2668.62994417655	688.58722071285	2477920	4	5.46754598617554	0.762203991413116	0	0	2663.00304	2670.55866
FEATURE	4085.28188266753	1190.0006986732	2477240	4	8.7113733291626	0.736892998218536	0	0	4083.27894	4093.27398
FEATURE	2502.29445862365	785.395424011341	2476410	3	5.673499584198	0.757754027843475	0	0	2499.82446	2507.41098
FEATURE	2592.83835588809	672.995084516798	2475930	5	3.79998326301575	0.804533004760742	0	0	2590.69086	2597.16774
FEATURE	1489.48631463931	606.793219495176	2475320	4	4.5004301071167	0.836413979530334	0	0	1488.43884	1490.59608
FEATURE	1682.729516692	531.276186005939	2474200	5	3.09211993217468	0.744612991809845	0	0	1679.58096	1683.90768
FEATURE	2504.68200940172	716.792489478748	2473020	4	4.26459693908691	0.762023985385895	0	0	2499.82446	2506.32624
FEATURE	1110.89228002137	614.616501324267	2472930	3	3.84462404251099	0.766682028770447	0	0	1107.25716	1113.72978
FEATURE	867.999169331902	423.883516687651	2472450	3	4.04419946670532	0.741439998149872	0	0	863.2683	871.90782
FEATURE	1184.86176660339	351.524120961433	2472200	3	5.73729848861694	0.822498023509979	0	0	1183.92306	1190.40594
FEATURE	1825.89315829815	440.235792473518	2472020	3	3.88766169548035	0.728704988956451	0	0	1821.34602	1829.99712
FEATURE	1670.5641888466	571.355345917166	2471570	3	5.46148729324341	0.723810970783234	0	0	1664.4504	1672.0137
FEATURE	1364.05622837358	435.879203710388	2471480	3	8.248610496521	0.802196025848389	0	0	1361.0073	1368.57018
FEATURE	1801.6551994334	484.282565944687	2469860	3	3.94100737571716	0.756026983261108	0	0	1799.73486	1806.21588
FEATURE	1855.00779996787	599.016686171489	2469560	3	5.71187591552734	0.774271011352539	0	0	1852.68624	1858.09236
FEATURE	1411.79307210121	657.550201196147	2468040	4	5.85032892227173	0.801796972751617	0	0	1406.38092	1413.94812
FEATURE	203.979465217129	375.715016459499	2467700	4	6.84177494049072	0.749477982521057	0	0	206.582226	211.981356
FEATURE	2530.79313133862	583.801703674047	2467650	6	5.46814346313477	0.722737014293671	0	0	2529.06522	2531.23086
FEATURE	3810.12445514893	196.919898831055	2466150	4	5.95615816116333	0.72530597448349	0	0	3804.97332	3813.64068
FEATURE	1631.53979899743	541.994287439337	2466080	3	4.23135089874268	0.710641980171204	0	0	1627.76028	1635.312
FEATURE	375.309154987247	426.579294244511	2465700	3	5.58597421646118	0.805145978927612	0	0	369.098424	378.83781
FEATURE	2548.18298944224	869.096328394622	2465370	3	5.00441026687622	0.739594995975494	0	0	2547.45888	2549.62062
FEATURE	1284.98195524531	595.616004860125	2465360	3	4.89340209960938	0.755789995193481	0	0	1281.08226	1284.31836
FEATURE	3645.51166803119	158.002815198974	2465350	6	2.48172807693481	0.910740971565247	0	0	3643.7451	3648.07578
FEATURE	3069.2673761603	854.797410196958	2465330	3	5.00651788711548	0.721103012561798	0	0	3065.64858	3072.12876
FEATURE	2213.22080079081	489.723604504782	2465060	4	3.86446475982666	0.741189002990723	0	0	2208.6153	2214.01056
FEATURE	188.034707466446	321.708580690739	2464790	6	6.11943817138672	0.750378012657166	0	0	184.976214	194.697474
FEATURE	1262.9248074469	158.002849194938	2464670	6	5.88674020767212	0.816383004188538	0	0	1258.43736	1265.98596
FEATURE	1008.79686591638	290.188779855895	2464480	3	5.94865751266479	0.793511986732483	0	0	1003.55958	1012.18908
FEATURE	377.321173685338	388.559734922116	2464210	3	6.3347487449646	0.773351013660431	0	0	370.18143	377.758182
FEATURE	1800.36107455678	590.026903593052	2463840	3	5.25852012634277	0.762903988361359	0	0	1796.49324	1805.13576
FEATURE	2368.06801218308	883.058862496736	2462910	3	4.75788497924805	0.771266996860504	0	0	2363.45778	2369.96526
FEATURE	1565.10919831281	504.588691131847	2462020	3	2.84031248092651	0.768055021762848	0	0	1562.98566	1567.30254
FEATURE	4087.50191851255	1386.46551884629	2460080	7	5.97402095794678	0.733799993991852	0	0	4085.4477	4093.27398
FEATURE	4086.99678231096	1256.49766067558	2459960	5	5.97316741943359	0.756740987300873	0	0	4085.4477	4093.27398
FEATURE	417.359811789624	340.200525324196	2459670	4	6.78380393981934	0.778423011302948	0	0	411.244452	420.98082
FEATURE	1818.84585850726	608.513611705675	2458280	3	3.00124645233154	0.706273019313812	0	0	1815.93162	1819.18188
FEATURE	1611.33396390652	633.02766606551	2457060	4	3.83641338348389	0.772476971149445	0	0	1610.46126	1613.6994
FEATURE	1421.05158642296	158.002743105688	2456630	6	4.54209136962891	0.703370988368988	0	0	1417.19082	1423.6749
FEATURE	2597.15106204322	563.04102167375	2455860	4	4.38792514801025	0.76214998960495	0	0	2595.00912	2599.32576
FEATURE	1158.97986225768	349.107561413231	2454590	3	4.20514106750488	0.745602011680603	0	0	1161.2352	1163.39406
FEATURE	1273.17140248058	416.858474618354	2453180	3	1.90612900257111	0.81147301197052	0	0	1271.37726	1274.61174
FEATURE	1093.04084413001	462.522443057799	2453070	4	3.63058876991272	0.806766986846924	0	0	1088.91114	1097.54154
FEATURE	770.607550206361	395.430799679866	2452860	3	6.45803594589233	0.752097010612488	0	0	765.0141	774.73686
FEATURE	1893.65310791751	754.735887649897	2452210	3	4.17488431930542	0.760667979717255	0	0	1890.53592	1897.01664
FEATURE	2426.2554482349	576.77420706909	2451550	4	5.80109596252441	0.75704699754715	0	0	2419.72368	2429.46144
FEATURE	164.630468314183	308.660354477742	2450440	4	6.85251569747925	0.709466993808746	0	0	157.997328	167.70132
FEATURE	2637.19913777248	742.351985119509	2450220	3	3.58544707298279	0.722929000854492	0	0	2632.78866	2639.26728
FEATURE	1492.43914407809	659.953494067847	2449850	3	5.44205522537231	0.703866004943848	0	0	1491.6747	1498.15512
FEATURE	3615.02899046486	628.00133522428	2449340	3	7.42896175384521	0.725943028926849	0	0	3610.17702	3617.75562
FEATURE	612.328017947946	410.232073123244	2449180	3	9.44648265838623	0.805056989192963	0	0	608.29752	614.79678
FEATURE	1063.75375589639	618.290137414983	2448400	3	3.41585445404053	0.806339025497437	0	0	1060.86336	1067.34138
FEATURE	3109.64341833242	884.090155847323	2446770	3	3.17281222343445	0.816488981246948	0	0	3107.73762	3110.97486
FEATURE	4086.28451908145	1245.69861324556	2445970	5	7.94944477081299	0.722841024398804	0	0	4086.5316	4092.07596
FEATURE	2527.20956895176	826.095409081766	2445740	3	10.3646488189697	0.784126996994019	0	0	2523.64782	2526.8982
FEATURE	2467.54847097449	639.967430326799	2445360	3	6.3524022102356	0.728421986103058	0	0	2461.91466	2474.88642
FEATURE	628.149086835586	443.273513162373	2445000	5	9.34335803985596	0.72819197177887	0	0	621.30132	627.8103
FEATURE	2535.64220975842	780.240242952194	2444300	3	6.60098886489868	0.73565000295639	0	0	2531.23086	2539.88796
FEATURE	1297.29509038656	528.033838912896	2443910	4	5.10170030593872	0.743310987949371	0	0	1292.952	1298.35338
FEATURE	4086.74578277864	1200.50563693638	2442890	4	7.72146987915039	0.724485993385315	0	0	4084.36296	4095.67974
FEATURE	340.313555097318	496.888225666017	2442490	3	5.76846075057983	0.740598976612091	0	0	340.972542	343.134654
FEATURE	918.728741343654	511.98084762474	2440650	3	6.64284944534302	0.756735980510712	0	0	913.98156	922.63254
FEATURE	2194.52012252801	847.742626030046	2440430	3	7.63595485687256	0.798942983150482	0	0	2186.94594	2197.79844
FEATURE	2252.91212923526	680.346875503607	2439460	4	2.60588812828064	0.774504005908966	0	0	2249.72172	2255.1291
FEATURE	1903.59081083081	745.309970284751	2438730	3	4.01241111755371	0.778613984584808	0	0	1900.25718	1906.73868
FEATURE	2649.31180222289	773.250683138584	2438560	6	4.51890707015991	0.784560978412628	0	0	2644.66404	2650.05726
FEATURE	2884.81708105601	729.395015583597	2438150	4	5.21590995788574	0.770928978919983	0	0	2883.21642	2885.376
FEATURE	4086.18844343031	1173.55993171163	2437700	4	6.74106311798096	0.745217025279999	0	0	4085.4477	4094.47332
FEATURE	2520.43112815709	481.931485820612	2437250	3	7.37957382202148	0.721095979213715	0	0	2516.07024	2521.48074
FEATURE	2669.60714890447	856.057201128667	2437080	3	6.90604686737061	0.735944986343384	0	0	2670.55866	2673.79704
FEATURE	1812.52778013374	440.543908311616	2437000	3	3.48955869674683	0.731458008289337	0	0	1809.45564	1815.93162
FEATURE	2295.45564516872	526.545603608873	2436200	4	4.20909261703491	0.736006021499634	0	0	2290.84098	2297.35008
FEATURE	2503.04924546206	1117.32730489347	2435670	3	3.77324986457825	0.770056009292603	0	0	2500.90968	2506.32624
FEATURE	2188.0231400973	663.092755942424	2435650	4	7.25209999084473	0.711055994033813	0	0	2183.68758	2188.0308
FEATURE	2122.71694746654	437.91901975279	2434700	3	6.56332015991211	0.77421897649765	0	0	2118.73854	2126.30442
FEATURE	214.970295978234	198.958061942496	2433710	4	6.23985147476196	0.828341007232666	0	0	210.901092	219.547722
FEATURE	37.5351293528467	165.006770979854	2430240	6	6.39289712905884	0.763557016849518	0	0	33.8166408	40.3532664
FEATURE	187.913509746684	299.18783748958	2430240	3	4.61724662780762	0.821246981620789	0	0	182.816076	193.61709
FEATURE	3669.48406469318	214.032922305712	2429870	5	5.94973850250244	0.751258015632629	0	0	3665.39214	3672.9648
FEATURE	1469.58448481568	567.926907875399	2429520	3	7.29186630249023	0.736624002456665	0	0	1464.6828	1475.49882
FEATURE	2642.72065845984	213.18479331332	2428520	3	6.08831167221069	0.807614028453827	0	0	2637.10812	2645.7435
FEATURE	1033.1675099715	500.297320337667	2427260	4	7.26404666900635	0.753747999668121	0	0	1025.14812	1038.12426
FEATURE	662.851381649973	508.513082334208	2426470	3	7.23656558990479	0.883840024471283	0	0	660.3021	663.54132
FEATURE	1756.21933707641	528.252521239609	2426240	3	6.27734327316284	0.736517012119293	0	0	1751.0277	1758.62994
FEATURE	4022.84853581606	207.956127935677	2424810	4	8.39994716644287	0.72790002822876	0	0	4018.3197	4026.97356
FEATURE	1229.28423100193	478.148526713885	2424620	3	6.50440883636475	0.719386994838715	0	0	1222.83684	1232.55534
FEATURE	1487.41782330012	510.175209070699	2424470	3	3.65358233451843	0.767638981342316	0	0	1486.28196	1490.59608
FEATURE	1269.7899414453	651.031933199901	2423240	4	2.74621343612671	0.792348027229309	0	0	1268.14236	1272.4551
FEATURE	954.268906424417	478.965070381908	2419990	3	3.94418835639954	0.799925029277802	0	0	951.77298	958.2447
FEATURE	2659.76186305469	622.008202967875	2417260	3	5.30953931808472	0.879369020462036	0	0	2658.68652	2666.24118
FEATURE	3597.06418081066	784.057738254359	2417090	3	6.7467155456543	0.732932984828949	0	0	3591.78624	3604.76508
FEATURE	1353.74671865519	554.273154375997	2416890	4	5.04508113861084	0.739001989364624	0	0	1349.1438	1353.45576
FEATURE	1513.24484471147	466.813137241852	2416050	3	4.89123916625977	0.748319983482361	0	0	1510.0416	1518.68874
FEATURE	1989.49364586872	170.963103310668	2415690	5	5.28240394592285	0.854798018932343	0	0	1985.71446	1993.27368
FEATURE	630.385582307619	400.984968124749	2415310	4	9.26945972442627	0.749152004718781	0	0	623.47014	636.50034
FEATURE	279.906226095014	200.972332336062	2412510	5	7.39662742614746	0.859300017356873	0	0	275.9745	284.664258
FEATURE	178.329801940069	345.115674076483	2412240	3	4.50835466384888	0.769034028053284	0	0	175.25346	183.896094
FEATURE	2993.75391095734	682.705593357581	2412190	3	3.69073820114136	0.701236009597778	0	0	2990.0913	2995.48392
FEATURE	1029.5344275957	166.929585639128	2412170	4	9.90235137939453	0.760855972766876	0	0	1024.06836	1035.95898
FEATURE	4299.80024906462	884.091096410556	2412110	3	8.98970699310303	0.760392010211945	0	0	4297.38396	4304.60796
FEATURE	3157.8971312101	264.912869479659	2411450	6	12.6585464477539	0.792133986949921	0	0	3157.43412	3160.6758
FEATURE	163.985370296823	337.281380802786	2411110	3	7.71935510635376	0.725548982620239	0	0	154.758066	169.858446
FEATURE	1848.23068429627	578.344368606911	2408150	3	2.90554237365723	0.75093001127243	0	0	1846.20174	1851.60552
FEATURE	1519.55568686604	613.635771607256	2408050	3	5.9316258430481	0.753700971603394	0	0	1512.20382	1520.84796
FEATURE	1537.58509054625	390.218625451648	2407980	4	6.67083120346069	0.827751994132996	0	0	1529.48196	1541.37702
FEATURE	1221.8921324359	650.803899669761	2407720	4	4.43111610412598	0.753418028354645	0	0	1217.42256	1221.7452
FEATURE	520.894046090578	388.219025827434	2406520	4	11.8826885223389	0.795726001262665	0	0	520.440864	533.459994
FEATURE	1332.54353541031	526.047777557349	2406380	4	6.86933135986328	0.836616992950439	0	0	1325.38878	1334.0409
FEATURE	1646.92065230368	495.953113967895	2405590	3	4.21466398239136	0.724686026573181	0	0	1646.10306	1650.42018
FEATURE	239.701394464893	413.562979228158	2404320	3	5.34061050415039	0.763962984085083	0	0	233.648742	242.354748
FEATURE	2164.76139191539	548.849320040349	2403090	3	6.74945259094238	0.766534984111786	0	0	2161.99968	2171.7642
FEATURE	2800.86531447001	846.182107308403	2402820	4	4.99035978317261	0.708908021450043	0	0	2797.94862	2806.58874
FEATURE	2474.01773264731	589.041940856218	2402450	3	6.00879955291748	0.738940000534058	0	0	2467.31718	2475.96834
FEATURE	1758.71021544772	879.932304635913	2402030	4	6.21788215637207	0.781458020210266	0	0	1757.54238	1761.88236
FEATURE	2233.0079084796	479.289411732394	2401030	3	5.13019943237305	0.7656369805336	0	0	2231.28132	2237.77332
FEATURE	1410.83341836323	523.529779188876	2400340	4	6.04652500152588	0.732334971427917	0	0	1404.21654	1411.78656
FEATURE	1322.86701505005	196.95660990299	2400210	4	13.7064094543457	0.752511024475098	0	0	1321.06014	1336.20252
FEATURE	871.566868659695	428.242297962885	2400040	3	4.89239311218262	0.702026009559631	0	0	867.59352	874.06404
FEATURE	3956.87276765803	226.966655090221	2399350	4	7.39515686035156	0.845326006412506	0	0	3954.43626	3962.02566
FEATURE	1669.8232699344	623.107085202978	2399020	4	4.35490846633911	0.758698999881744	0	0	1666.61094	1673.0943
FEATURE	976.807751924627	510.591565830837	2398590	3	4.15547704696655	0.738168001174927	0	0	973.35198	977.66724
FEATURE	2286.46215158685	782.653493622594	2396760	4	5.59232521057129	0.717078983783722	0	0	2281.08612	2288.67336
FEATURE	3298.48075657668	702.35508283998	2395350	4	4.13422966003418	0.716791987419128	0	0	3294.65898	3301.14684
FEATURE	1148.6294885107	694.566457322231	2395200	4	4.07062768936157	0.787564992904663	0	0	1146.1182	1151.5122
FEATURE	3382.78191729436	827.753839954274	2393950	3	5.60778570175171	0.766773998737335	0	0	3382.20936	3384.37002
FEATURE	2235.65294721886	541.981085856051	2393440	3	5.63445949554443	0.758260011672974	0	0	2233.4433	2242.12596
FEATURE	1353.49664019935	463.486209122466	2393410	4	4.48127746582031	0.748493015766144	0	0	1348.0659	1356.69126
FEATURE	2801.60276228717	702.648728532301	2391890	7	6.08288097381592	0.761855006217957	0	0	2797.94862	2800.10838
FEATURE	2815.36231983005	935.06767214264	2390930	5	5.05270433425903	0.71458899974823	0	0	2810.9115	2815.23186
FEATURE	2767.46556639641	861.141210099412	2389140	3	4.43636655807495	0.711951017379761	0	0	2763.39582	2770.95294
FEATURE	2657.60834492022	639.303335398614	2388710	3	5.22280550003052	0.744009017944336	0	0	2651.13588	2658.68652
FEATURE	3064.4176669029	196.9198600381	2388010	4	6.55723190307617	0.71467399597168	0	0	3060.24744	3067.80786
FEATURE	902.756794461049	363.432413711177	2387420	3	6.0080714225769	0.751358985900879	0	0	895.6329	906.4227
FEATURE	1555.40967554531	714.380757724489	2386660	3	5.54805660247803	0.760465979576111	0	0	1553.26236	1556.50338
FEATURE	1502.7077010891	377.560588131689	2385640	3	4.43862915039062	0.753489017486572	0	0	1498.15512	1504.63746
FEATURE	1904.91975507294	557.303242532778	2384190	3	4.2859354019165	0.817106008529663	0	0	1900.25718	1907.82066
FEATURE	1772.10397704678	651.004544972426	2383940	3	5.15582084655762	0.920001983642578	0	0	1769.46786	1772.71188
FEATURE	1803.90353014076	200.972146081079	2383020	5	5.53214550018311	0.737212002277374	0	0	1799.73486	1807.29528
FEATURE	159.624964126133	337.233219381489	2382090	4	6.40913438796997	0.740230977535248	0	0	152.593188	160.154574
FEATURE	3178.6517595991	547.317525821851	2380570	3	4.83035278320312	0.736997008323669	0	0	3175.8075	3179.049
FEATURE	1032.26470031945	793.742010584244	2380170	3	7.46212911605835	0.792438983917236	0	0	1027.30872	1038.12426
FEATURE	2865.0038158487	876.130296297206	2379830	3	4.19475555419922	0.790624976158142	0	0	2861.6319	2867.02638
FEATURE	643.168534271606	608.286006421318	2379190	4	11.361888885498	0.734736025333405	0	0	636.50034	650.58204
FEATURE	2637.2142875304	759.791639552616	2377010	5	5.05856323242188	0.796846985816956	0	0	2631.70902	2634.94854
FEATURE	2821.46073478888	940.88115856638	2376300	7	4.79363965988159	0.787289977073669	0	0	2817.39084	2824.94484
FEATURE	3616.08694009306	196.919840858822	2375680	7	4.3168830871582	0.711116015911102	0	0	3614.50752	3618.8391
